x,y
-7.148377362334102,0.0413625377347652
6.019213549557991,-3.908711421048231
7.4985834796573725,0.4504794325742602
4.836043780653839,0.2194088362019085
-0.4680276059049371,4.901312302905716
-0.5013704260238767,3.927583459808607
6.969947928051045,-3.8783262446854234
-0.9938685045291572,5.042595767919137
-8.470631447432764,-1.0324341676877749
0.4076911219283645,-0.2567631939873879
0.0997334210997634,0.8962921808422623
-6.861684072023856,1.5672179411928824
6.668114533707568,-4.367829808070136
1.6490865764892173,-0.2192072357756695
-0.8113221176848211,4.108004242257223
-6.70463598871566,1.256729002631429
-7.166595522195302,-0.0960269779255536
-0.1165538036381573,2.441838187287468
6.908646006936092,-5.6122246748049776
-0.2179498625034595,1.6787660116634242
-10.645931898994302,-0.8445644061132725
-0.6791326018830008,4.697565388398654
1.392622579617838,3.890605903003327
1.9149213414822663,0.1809083677720984
5.92647904700143,0.1237306002678503
3.58123507119657,-0.2137728109882559
0.4804519314075288,5.197553713176873
-8.006403020533892,0.0423956054480878
-8.47633571413901,0.4733707650110462
6.524470455027618,0.969070607690386
5.841030141587844,0.5105038736194308
-7.426837372688024,-1.1498851910016936
0.714501116146123,0.2704550499305861
7.590317444534768,-3.642180277880717
-0.2215280358267058,3.0862133740391107
7.397789167121434,1.430523659377802
-8.924838679894716,-0.5218615812268006
0.8702012521964991,3.7395444679954015
0.2869522667999363,5.372684958632594
5.87726387963735,-5.341546364313087
0.4811383391315826,1.3736903065298895
6.713426464198045,-1.4810397382810034
-8.84806065882823,1.199333564414354
0.8774447450487972,4.639152824179685
6.571921663477985,0.9805103041306432
1.162694262883968,3.584511297391174
0.5507362521971304,-0.3607844493932933
0.4696269817745763,2.9701474070164307
7.130169510923927,-4.611780700113259
0.1307101496111749,4.220034451129488
0.8260759477371526,0.7359512431142385
-8.400664530839055,-0.3254858602390838
6.319838163648033,-5.09843671901661
6.98222874939916,1.2045826815537648
-7.524368404788729,-1.5487109692861505
4.679397820684257,-4.783814312371638
5.95080492331229,-3.772231936274719
0.6399273830323524,2.6548465564728327
-8.286272746638536,1.1280907007861891
7.123061033315469,1.1376720234095552
-9.293251621764266,0.5834748865145263
-6.609094727628324,-0.9875376759371204
1.2955302650262062,0.0806585353316047
0.2030770632483579,0.4289192300908933
-7.76764505238986,-1.1112172117708934
0.5217853970757012,5.2937554828769535
-0.0704596801851037,3.584241795707409
-0.8244060755250036,4.723737956992831
0.6801567138127945,6.761136393685787
6.938059475083872,-0.5015900741359771
-7.447756941977219,-1.946313750837096
-7.506900123225473,-0.8135599400070768
7.3882513225308575,-3.687949745106331
0.9253883159185756,0.9720138890621112
4.35774421752513,-6.92311033436878
6.405921869928101,-5.053404472707159
-1.07338040595543,-1.079980196166676
-8.35530163509793,-2.2065686324788487
-7.56144068437696,0.2279015827163025
7.588506641816297,0.1231090446645641
0.52061755374663,0.2793961760270574
5.566936794318062,-2.786599090769185
-8.792911330651899,-0.8000230073064152
5.967424366894957,-4.497153466628535
-0.1320227500944845,5.8831822942260095
-0.6019505464380495,0.5316778401285177
-0.0220491040678857,3.326106842120766
0.1727298970318883,3.7248161928400174
6.173322102892797,2.044383744564981
6.844061645690072,-3.5604661279347054
1.7941526970346022,2.469598657742801
6.841019271240145,0.0988872807833426
-8.436938392787397,-1.4640924152087096
1.4003279977910574,1.2928166232653804
1.704877076326674,2.812062500799469
0.7352358700774083,5.447745927437275
5.985886083910742,0.7249661658208776
6.049178396867288,-0.7712176187052517
-7.081506046132304,-0.5748714094136731
-8.327848070597044,-0.261209453482996
1.6315510981213155,2.197711766675942
-7.29422202764036,0.6305818429935468
1.13968422866203,0.0636144828504473
6.290022840705828,0.5924899324501305
-9.038474197393183,0.5208280427397591
7.7403475799650785,-5.463981687397394
0.7818815622444039,0.364954479951496
8.130775931987795,-4.268780967032057
5.470733561622238,0.4526963849239502
-7.102751284909851,0.7709377187025604
5.863378351617395,-5.360412161444286
6.563496897288495,-3.696164330531293
-0.2291884130241359,4.961524453564923
5.486122070787528,-4.352216837825196
-9.453001003467772,-1.2579869602589973
-0.4621035445983036,5.044031796932494
3.097206682431775,3.199762182158969
4.2309042874770215,-4.223380027030081
-1.0335051758995517,0.1096538516373216
0.5958050226548463,2.2480382742181857
6.289036605041648,2.1714294639996248
1.7012469771304115,0.027983243743443
5.0476768596462485,-5.014505836808327
0.7896702469749007,0.3767928890049823
0.7984580473617003,4.864616189197079
6.333704560709942,-4.220123526800864
2.0521144431037777,4.337949391319945
5.770355110716709,-5.037965187412761
6.41710096785994,-4.585410440982948
4.312530376866957,-4.06343014044907
4.804562919349242,-5.13494458823277
5.295852838517791,-6.018430446040525
-0.0022165704205117,4.171906788047794
-7.245196976396127,0.5683470639157228
0.0068092019415846,4.116017582518022
5.744371378043505,-4.790324268152044
1.620430339010187,1.6356517986047785
-6.869014084397171,2.137819900183135
5.774631444215414,-3.751751622212709
1.076654600256521,0.3906022341426039
5.97839597816807,-3.400963270229532
2.1276359931729787,0.1710167290621174
6.979616166849165,-5.1517428019963365
-8.051291025703687,-1.1969863524717947
-8.796196629834542,-1.2689755788932713
1.518067757887621,1.3601654252200075
8.076802905147932,1.4098073085089926
-8.526554022667057,1.699629752861174
6.621125984925071,1.6827495935762462
7.552442875067195,-4.712548428407195
-9.214128941213696,-0.5102606008088038
1.20784952209149,0.8359734304880895
0.9463621565986527,-1.3686548274387351
6.414583231335722,-0.2155951463805197
-7.75783764741441,0.6988371591077952
0.1150546809007724,-0.2887638493831976
0.9684746690300612,1.3586381108474643
6.570765996135979,1.2332338552001958
1.1229263888028111,0.6649348987052519
-6.590980129639072,-0.8016658043022482
-7.698982691708213,-0.7947161882167232
6.78002762717022,0.9184244713717904
6.5573014140286,1.4692871883476049
-0.703902068884545,-0.3559545877933421
5.481150548632826,0.761848687067963
-8.948132271236279,1.7979181051338529
1.437527535325615,5.56472492374624
6.202210012926956,1.317431570454521
6.206400895171224,-3.216304477073436
-9.441978056477408,-0.2987740796703114
1.5666067279479323,-0.45184279443566
-6.578805293651138,0.5195483316471844
-7.885308182310312,0.0476397144993364
2.400719313217958,-0.1138269271325342
7.054501638316316,1.5460912294518776
1.0791354710204162,0.6997044953289284
7.061463650749369,0.8083991957134817
-7.18963517554561,-0.4124024555004618
6.814357624440733,-5.222908777923699
1.5604443014659577,4.341263226104457
-8.154596171656147,2.1169522771393168
0.0631095065503406,3.1240295641898337
0.3266660438289582,0.6127054268315952
5.829327044355729,-2.161371964876995
0.6045807788003589,1.4006096625652336
0.4355674207326041,4.519312176891006
5.881662998987186,-4.605627603862306
7.358037239287818,-0.5623470769692602
5.59075875688483,1.2451291542227805
1.7108843270016822,0.7462320019663086
-8.950240925526183,0.3388342242782034
6.132015334255768,-5.186732471443581
1.0050967445409116,4.401370087106249
7.442314370972233,0.8224781599788341
-0.4949103915755017,-0.5839594699735617
1.1369092921702602,1.4359858916906558
-0.5942877138012805,5.961906298315855
-8.356076249349574,1.0179102053650315
5.047300377113572,-2.829329040817401
1.1846418032363828,0.8385432651171411
5.336604018402238,-4.626546109542029
7.495993270472562,0.6176929358103498
1.1363458447269903,2.524109583754795
2.4005908781774146,-1.6675598607628506
1.1981804781780712,-1.1850716308933629
6.502953072472939,-4.814209587598224
6.648782783842764,-3.6139451356191
5.389385407247508,1.1558245029811922
-1.6148726894783456,3.9251461284419
1.4337589284551435,0.0548241150614116
6.125804068161513,0.3221054289909476
-7.662319069674194,-0.4510690211167888
1.2095041505366233,4.767161919047156
-9.966679622490242,-0.765525610871412
6.389141240053334,-4.386198593858
1.563967736488938,1.0360348067332248
-8.132681640313955,0.5630173886965111
-1.0346972074777547,4.165643849862295
6.330997690032496,-0.1213268054051966
-0.7340783871445317,6.117509190578333
